,student_id,course_id,mark,semester_number
4008,34301,PHPT 436,47.0,1
4009,34301,PHPC 545,62.0,1
4010,34080,RQU101,0.0,1
4011,34080,PHPT 436,0.0,1
4012,34080,PHCC 326,0.0,1
4013,34080,PHE7,0.0,1
4014,34080,PHR 319,0.0,1
4015,33982,RQUE1,0.0,1
4016,33982,RQUE5,95.0,1
4017,34160,PHE7,0.0,1
4018,33909,PHR 310,89.0,1
4019,33909,RQUE5,80.0,1
4020,33909,PHCC 326,90.0,1
4021,33909,PHPT 337,83.0,1
4022,33909,PHBM 654,90.0,1
4023,34301,RQU101,0.0,1
4024,34301,PHBM 453,67.0,1
4025,7125,PHPP 642,51.0,1
4026,7125,PHBM 552,50.0,1
4027,7125,RQUE3,61.0,1
4028,5911,PHAC 855,56.0,1
4029,5911,PHPT 833,50.0,1
4030,5911,PHCC 022,0.0,1
4031,28343,PHBM 453,61.0,1
4032,33630,RQUE6,0.0,1
4033,33630,PHR 718,77.0,1
4034,33630,PHPT 436,66.0,1
4035,33630,RQUE5,95.0,1
4036,33630,PHCC 326,83.0,1
4037,33630,RQUE3,85.0,1
4038,34412,RQUE6,91.0,1
4039,34412,PHBM 149,66.0,1
4040,34412,PHAC 556,68.0,1
4041,34412,PHPP 642,73.0,1
4042,6733,PHPP 840,8.0,1
4043,6733,PHCC023,73.0,1
4044,9146,PHR 016,76.0,1
4045,9146,PHAC 855,81.0,1
4046,9146,PHE5,78.0,1
4047,9146,PHBM 751,83.0,1
4048,9146,PHCC023,75.0,1
4049,7706,PHPT 030,55.0,1
4050,11958,PHAC 855,89.0,1
4051,11958,PHCC023,72.0,1
4052,11958,PHE4,73.0,1
4053,11958,PHR 718,73.0,1
4054,11958,PHE1,82.0,1
4055,11958,RQUE1,80.0,1
4056,11958,PHE7,89.0,1
4057,5911,PHPT 931,69.0,1
4058,5911,PHBM 848,52.0,1
4059,5911,PHPP 839,54.0,1
4060,7125,PHBM 947,0.0,1
4061,28681,PHAC 556,52.0,1
4062,28681,PHCC 326,71.0,1
4063,28681,PHPT 337,70.0,1
4064,28681,PHBM 947,0.0,1
4065,33940,PHPT 436,50.0,1
4066,33940,PHAC 359,71.0,1
4067,33940,PHCC 326,0.0,1
4068,33940,PHBM 654,75.0,1
4069,34157,PHR 310,91.0,1
4070,34157,PHBM 250,66.0,1
4071,34157,RQU 211,0.0,1
4072,34157,PHPT 436,55.0,1
4073,34157,PHCC 326,74.0,1
4074,23057,PHPT 932,0.0,1
4075,28605,PHPC 545,80.0,1
4076,28605,PHR 319,71.0,1
4077,28605,PHBM 848,67.0,1
4078,27863,PHAC 457,92.0,1
4079,27863,PHBM 848,81.0,1
4080,28262,PHCC 022,79.0,1
4081,28262,PHAC 556,87.0,1
4082,28262,PHPT 535,74.0,1
4083,28262,PHR 512,81.0,1
4084,28262,PHPP 543,79.0,1
4085,28262,PHE3,84.0,1
4086,29546,PHAC 556,79.0,1
4087,29546,PHPT 638,83.0,1
4088,29546,PHR 319,67.0,1
4089,29546,PHBM 453,85.0,1
4090,29546,PHBM 654,69.0,1
4091,28522,PHAC 556,86.0,1
4092,28522,PHR 319,74.0,1
4093,28522,PHBM 947,68.0,1
4094,28522,PHBM 552,68.0,1
4095,28522,PHR 420,73.0,1
4096,28522,PHE3,79.0,1
4097,28229,PHAC 556,0.0,1
4098,28229,PHPT 535,0.0,1
4099,28229,PHPP 642,0.0,1
4100,28229,PHR 420,0.0,1
4101,28229,PHBM 947,0.0,1
4102,28516,PHPC 545,49.0,1
4103,28516,PHPP 543,55.0,1
4104,28516,PHR 512,61.0,1
4105,28516,PHBM 453,62.0,1
4106,28516,PHBM 654,65.0,1
4107,28445,PHPC 545,82.0,1
4108,28445,PHBM 751,83.0,1
4109,34017,PHBM 654,0.0,1
4110,34017,PHR 319,65.0,1
4111,34017,PHR 310,0.0,1
4112,34017,PHBM 947,0.0,1
4113,34344,RQU101,100.0,1
4114,34344,PHCC 326,88.0,1
4115,34344,PHPT 337,82.0,1
4116,33354,PHBM 947,0.0,1
4117,33354,PHBM 654,0.0,1
4118,12468,PHCC 927,66.0,1
4119,12468,PHCC023,56.0,1
4120,12468,PHCC 924,58.0,1
4121,7085,PHCC 629,0.0,1
4122,7085,PHBM 751,46.0,1
4123,7085,PHPT 638,0.0,1
4124,7085,PHPC 545,52.0,1
4125,7085,PHR 015,61.0,1
4126,34067,RQU101,0.0,1
4127,34067,PHBM 947,76.0,1
4128,34067,RQUE1,94.0,1
4129,34067,RQUE5,0.0,1
4130,34067,PHBM 453,0.0,1
4131,33546,PHPT 337,64.0,1
4132,33972,PHR 208,40.0,1
4133,2725,PHR 016,81.0,1
4134,10018,PHPT 833,53.0,1
4135,28123,PHR 718,0.0,1
4136,28123,PHPP 543,59.0,1
4137,28123,PHBM 654,59.0,1
4138,28123,PHPT 638,72.0,1
4139,5851,PHBM 453,52.0,1
4140,28123,PHR 310,0.0,1
4141,5851,PHBM 947,32.0,1
4142,12476,PHE5,71.0,1
4143,12476,PHE6,57.0,1
4144,5851,PHR 405,0.0,1
4145,682,PHR 914,95.0,1
4146,5851,PHPP 543,47.0,1
4147,28738,PHCC 629,62.0,1
4148,12105,PHR 017,25.0,1
4149,12105,PHR 104,53.0,1
4150,11796,PHE2,0.0,1
4151,11796,PHPP 839,66.0,1
4152,11796,PHPT 833,66.0,1
4153,11796,PHR 405,63.0,1
4154,11796,PHPT 931,80.0,1
4155,11796,PHCC023,79.0,1
4156,8671,RQUE3,23.0,1
4157,12830,PHCC 924,41.0,1
4158,12830,PHPT 931,53.0,1
4159,12830,PHBM 947,43.0,1
4160,12830,PHPT 030,55.0,1
4161,12830,PHBM 848,71.0,1
4162,12830,PHR 016,70.0,1
4163,33710,PHPT 337,66.0,1
4164,7018,PHPP 741,48.0,1
4165,33710,PHCC 326,85.0,1
4166,7018,PHR 913,55.0,1
4167,33710,PHR 209,67.0,1
4168,5830,PHCC 728,66.0,1
4169,33710,PHAC 359,80.0,1
4170,33710,PHBM 453,73.0,1
4171,29553,PHBM 149,63.0,1
4172,29553,PHCC 326,43.0,1
4173,7018,PHPT 833,58.0,1
4174,29585,PHR 319,62.0,1
4175,29553,PHPT 638,60.0,1
4176,29553,PHR 420,62.0,1
4177,28259,PHR 420,86.0,1
4178,28259,PHBM 751,86.0,1
4179,24258,PHR 015,69.0,1
4180,24258,PHPT 734,55.0,1
4181,24258,PHPP 543,59.0,1
4182,24258,PHR 512,81.0,1
4183,24258,PHBM 848,55.0,1
4184,24258,PHAC 855,0.0,1
4185,23871,PHCC 022,81.0,1
4186,23871,PHPP 741,77.0,1
4187,23871,PHAC 855,91.0,1
4188,23871,PHCC 728,74.0,1
4189,23871,PHR 512,85.0,1
4190,34916,PHR 718,89.0,1
4191,34916,PHR 310,0.0,1
4192,34916,PHAC 556,85.0,1
4193,34916,PHBM 947,82.0,1
4194,34916,PHPT 535,94.0,1
4195,34916,PHR 319,91.0,1
4196,27863,PHPT 638,84.0,1
4197,27863,PHPP 543,97.0,1
4198,27863,PHR 512,95.0,1
4199,12882,PHPT 734,45.0,1
4200,14448,PHE1,0.0,1
4201,14448,PHPT 535,0.0,1
4202,14448,PHPP 543,0.0,1
4203,14448,PHR 512,0.0,1
4204,14448,PHBM 654,0.0,1
4205,24762,PHE1,65.0,1
4206,24762,PHBM 654,63.0,1
4207,24762,PHPT 337,47.0,1
4208,24762,PHR 319,39.0,1
4209,20980,PHR 512,0.0,1
4210,20980,PHCC 924,59.0,1
4211,11919,PHR 718,67.0,1
4212,24862,PHR 017,0.0,1
4213,24862,PHR 718,0.0,1
4214,24862,PHPT 734,0.0,1
4215,24862,PHPP 642,60.0,1
4216,10277,PHR 016,76.0,1
4217,34288,PHBM 149,69.0,1
4218,34288,PHBM 552,72.0,1
4219,10663,PHR 015,0.0,1
4220,10663,PHBM 848,0.0,1
4221,10663,PHE1,0.0,1
4222,24713,PHR 914,92.0,1
4223,24713,RQU102,67.0,1
4224,28524,PHR 310,0.0,1
4225,24920,PHR 017,78.0,1
4226,34058,PHE1,87.0,1
4227,11085,PHPT 638,49.0,1
4228,11085,PHR 420,63.0,1
4229,11085,PHPP 642,53.0,1
4230,11085,PHBM 751,61.0,1
4231,11085,PHAC 855,68.0,1
4232,11085,PHR 405,56.0,1
4233,8694,PHCC 924,62.0,1
4234,2715,PHCC 629,62.0,1
4235,2715,PHBM 751,73.0,1
4236,2715,PHPP 642,58.0,1
4237,2715,PHCC 022,0.0,1
4238,16386,PHPC 545,88.0,1
4239,12831,PHR 405,0.0,1
4240,12831,PHE4,0.0,1
4241,12835,PHR 017,88.0,1
4242,12835,PHPP 839,0.0,1
4243,12835,PHR 016,0.0,1
4244,28805,PHR 718,54.0,1
4245,10394,PHPT 932,87.0,1
4246,10394,PHR 310,77.0,1
4247,10394,PHR 209,60.0,1
4248,10394,PHPT 535,41.0,1
4249,10394,PHBM 654,79.0,1
4250,10394,PHAC 556,57.0,1
4251,25372,PHE3,0.0,1
4252,12108,PHE4,0.0,1
4253,12108,PHE2,71.0,1
4254,12882,PHE4,54.0,1
4255,12882,PHR 310,60.0,1
4256,12882,PHBM 848,38.0,1
4257,12882,PHCC 629,54.0,1
4258,20455,PHE2,97.0,1
4259,2322,PHPT 734,49.0,1
4260,7673,PHR 914,92.0,1
4261,11340,PHCC 927,60.0,1
4262,24711,PHBM 654,0.0,1
4263,8476,PHPT 734,64.0,1
4264,8476,PHBM 848,40.0,1
4265,28093,PHR 319,45.0,1
4266,28687,PHR 209,69.0,1
4267,28687,PHR 104,65.0,1
4268,28687,PHR 718,58.0,1
4269,28687,PHBM 751,62.0,1
4270,28687,PHCC 022,62.0,1
4271,28687,PHR 310,66.0,1
4272,15849,PHR 017,84.0,1
4273,15849,PHCC 022,82.0,1
4274,15849,PHPT 833,77.0,1
4275,15849,PHBM 552,79.0,1
4276,15849,PHCC 728,77.0,1
4277,34500,PHPT 436,77.0,1
4278,34500,PHBM 453,0.0,1
4279,34500,PHBM 654,0.0,1
4280,8978,PHAC 556,66.0,1
4281,8978,PHPT 833,62.0,1
4282,8978,PHPP 642,60.0,1
4283,8978,PHR 420,54.0,1
4284,8978,PHCC023,70.0,1
4285,28594,PHPC 545,88.0,1
4286,28594,PHPP 543,83.0,1
4287,28594,PHPT 535,81.0,1
4288,20669,PHPT 436,0.0,1
4289,28594,PHE3,82.0,1
4290,20669,RQUE3,63.0,1
4291,28443,PHAC 556,81.0,1
4292,28166,PHE3,89.0,1
4293,28443,PHE1,69.0,1
4294,28166,PHPT 535,48.0,1
4295,28443,PHPT 535,69.0,1
4296,28166,PHPC 545,58.0,1
4297,28443,PHR 512,86.0,1
4298,28166,PHPP 543,60.0,1
4299,28443,PHBM 552,72.0,1
4300,28166,PHAC 457,83.0,1
4301,28443,PHBM 654,84.0,1
4302,28166,PHBM 654,73.0,1
4303,28420,PHAC 556,85.0,1
4304,28420,PHPC 545,60.0,1
4305,28420,PHR 718,72.0,1
4306,28420,PHPT 535,76.0,1
4307,28420,PHR 319,74.0,1
4308,28029,PHPT 734,67.0,1
4309,28029,PHR 319,71.0,1
4310,28029,PHE3,79.0,1
4311,28029,PHBM 654,67.0,1
4312,12852,PHPT 931,73.0,1
4313,12852,PHR 718,72.0,1
4314,22155,PHPT 734,70.0,1
4315,22155,PHR 420,0.0,1
4316,22155,RQUE5,89.0,1
4317,22155,RQUE6,0.0,1
4318,22155,PHPP 741,0.0,1
4319,24862,PHBM 947,0.0,1
4320,34029,PHR 208,0.0,1
4321,23819,PHPT 833,61.0,1
4322,23819,PHPP 741,53.0,1
4323,23819,PHBM 552,61.0,1
4324,23819,PHCC 728,51.0,1
4325,23819,PHR 405,0.0,1
4326,19660,PHE1,78.0,1
4327,19660,PHPT 734,0.0,1
4328,19660,PHPP 741,92.0,1
4329,19660,PHBM 552,83.0,1
4330,19660,PHCC 629,80.0,1
4331,19660,PHAC 855,89.0,1
4332,10260,PHCC 924,76.0,1
4333,10260,PHCC 927,74.0,1
4334,10260,PHPT 931,74.0,1
4335,10260,PHPT 030,75.0,1
4336,28126,PHE3,92.0,1
4337,8525,PHR 310,55.0,1
4338,8525,PHBM 751,68.0,1
4339,8525,PHPP 642,52.0,1
4340,8525,PHR 405,58.0,1
4341,24802,PHPT 833,69.0,1
4342,24802,PHBM 552,60.0,1
4343,24802,PHAC 855,88.0,1
4344,24802,PHPP 840,80.0,1
4345,24802,PHR 015,63.0,1
4346,24376,PHCC 022,98.0,1
4347,24376,PHR 015,89.0,1
4348,24376,PHPT 833,97.0,1
4349,24376,PHPP 741,96.0,1
4350,24376,PHR 405,90.0,1
4351,20480,PHPP 840,0.0,1
4352,24740,PHR 016,0.0,1
4353,24740,PHPT 734,67.0,1
4354,24740,PHPP 741,63.0,1
4355,7458,PHR 206,0.0,1
4356,7458,PHPT 535,32.0,1
4357,7458,PHBM 654,30.0,1
4358,7458,PHAC 359,55.0,1
4359,28126,PHAC 556,82.0,1
4360,28126,PHBM 552,73.0,1
4361,28126,PHPC 545,78.0,1
4362,28126,PHPP 543,70.0,1
4363,28126,PHPT 535,74.0,1
4364,24920,PHR 405,50.0,1
4365,24920,PHPC 545,59.0,1
4366,28176,PHPT 932,77.0,1
4367,28176,PHAC 556,72.0,1
4368,28176,PHPT 535,54.0,1
4369,28176,PHR 319,48.0,1
4370,28176,PHBM 552,61.0,1
4371,28176,PHBM 751,66.0,1
4372,15709,PHE2,0.0,1
4373,28650,PHBM 947,78.0,1
4374,28650,PHPT 535,77.0,1
4375,28650,PHPP 543,73.0,1
4376,28650,PHAC 457,85.0,1
4377,28650,PHBM 751,83.0,1
4378,28066,PHR 718,74.0,1
4379,28066,PHPT 535,84.0,1
4380,28066,PHPP 543,77.0,1
4381,28066,PHAC 457,92.0,1
4382,28066,PHBM 552,77.0,1
4383,20480,PHCC 629,57.0,1
4384,20395,PHBM 751,78.0,1
4385,20395,PHR 405,88.0,1
4386,15281,PHBM 947,96.0,1
4387,8465,PHE4,0.0,1
4388,28023,PHCC 022,68.0,1
4389,28023,PHPT 932,92.0,1
4390,28023,PHAC 556,72.0,1
4391,28023,PHBM 751,74.0,1
4392,28023,PHBM 848,66.0,1
4393,28023,PHR 319,71.0,1
4394,28257,PHPT 638,94.0,1
4395,28257,PHPC 545,72.0,1
4396,28257,PHR 512,94.0,1
4397,28257,PHBM 552,89.0,1
4398,28257,PHPP 543,86.0,1
4399,28257,PHAC 457,96.0,1
4400,16933,PHR 017,70.0,1
4401,16933,PHE2,66.0,1
4402,16933,PHPT 833,62.0,1
4403,16933,PHPP 741,67.0,1
4404,16933,PHBM 552,51.0,1
4405,16933,PHCC 728,61.0,1
4406,11014,PHR 718,79.0,1
4407,11014,PHBM 848,86.0,1
4408,11014,PHCC 924,67.0,1
4409,11014,PHE5,61.0,1
4410,11014,PHR 913,92.0,1
4411,12294,PHPT 932,98.0,1
4412,12294,PHPT 833,87.0,1
4413,12294,PHPP 839,81.0,1
4414,12294,PHBM 947,91.0,1
4415,14843,PHR 718,72.0,1
4416,14843,PHAC 556,92.0,1
4417,14843,PHPT 030,71.0,1
4418,14843,PHPP 741,64.0,1
4419,14843,PHAC 855,72.0,1
4420,14843,PHCC 728,63.0,1
4421,21915,PHPT 436,70.0,1
4422,21915,PHPP 543,85.0,1
4423,12105,PHPP 741,70.0,1
4424,8525,PHCC 629,58.0,1
4425,24933,PHCC 022,68.0,1
4426,24933,PHCC 629,58.0,1
4427,24933,PHAC 855,70.0,1
4428,24933,PHE1,78.0,1
4429,23021,PHBM 552,46.0,1
4430,28448,PHE3,0.0,1
4431,24933,PHE3,78.0,1
4432,28013,PHR 016,83.0,1
4433,28013,PHAC 556,74.0,1
4434,28013,PHPT 535,83.0,1
4435,28013,PHPC 545,69.0,1
4436,28013,PHPP 543,90.0,1
4437,28013,PHBM 552,79.0,1
4438,28013,PHBM 654,84.0,1
4439,33417,RQU 207,94.0,1
4440,33417,RQU 211,0.0,1
4441,33417,PHPT 535,84.0,1
4442,33417,PHAC 457,86.0,1
4443,33417,PHCC 326,88.0,1
4444,33417,PHR 319,79.0,1
4445,33417,PHPC 446,81.0,1
4446,12113,PHE7,0.0,1
4447,12113,PHE4,0.0,1
4448,12113,RQUE2,0.0,1
4449,12113,RQUE6,0.0,1
4450,28691,PHR 310,90.0,1
4451,28691,PHPT 638,96.0,1
4452,28691,PHPP 543,0.0,1
4453,28691,PHBM 751,93.0,1
4454,28439,PHBM 947,79.0,1
4455,28439,PHPT 535,85.0,1
4456,11634,PHCC023,61.0,1
4457,11634,PHE1,0.0,1
4458,11634,PHPT 030,61.0,1
4459,11634,PHAC 855,83.0,1
4460,11634,PHPT 931,71.0,1
4461,11634,PHR 017,58.0,1
4462,11634,PHR 405,0.0,1
4463,5974,PHCC 326,14.0,1
4464,34297,PHPP 543,0.0,1
4465,34297,RQUE5,0.0,1
4466,34297,RQU 103,0.0,1
4467,34297,PHAC 457,0.0,1
4468,34297,PHPT 436,0.0,1
4469,7602,PHR 718,53.0,1
4470,7602,PHPT 932,65.0,1
4471,7602,PHPT 030,69.0,1
4472,7602,PHPC 545,54.0,1
4473,7602,PHPP 840,0.0,1
4474,7602,PHBM 848,68.0,1
4475,7602,PHE5,63.0,1
4476,7602,PHR 405,73.0,1
4477,12623,PHPT 833,69.0,1
4478,12623,PHAC 855,79.0,1
4479,12623,PHBM 848,71.0,1
4480,12623,PHCC 927,63.0,1
4481,12623,PHCC 924,61.0,1
4482,9077,PHR 017,78.0,1
4483,9077,PHR 015,56.0,1
4484,34380,RQU101,88.0,1
4485,34380,PHR 209,95.0,1
4486,34380,PHPC 446,71.0,1
4487,34380,PHAC 359,82.0,1
4488,34257,PHR 209,88.0,1
4489,34257,PHPT 436,83.0,1
4490,34257,RQUE5,0.0,1
4491,34257,PHAC 457,86.0,1
4492,34257,PHCC 326,92.0,1
4493,34257,RQU101,0.0,1
4494,34198,PHR 209,79.0,1
4495,34198,PHPC 446,62.0,1
4496,34198,RQUE5,82.0,1
4497,34198,PHCC225,71.0,1
4498,34101,PHR 209,0.0,1
4499,34101,RQU 211,0.0,1
4500,34101,PHBM 947,0.0,1
4501,34101,PHPT 535,0.0,1
4502,11953,PHPT 535,27.0,1
4503,11953,PHE2,11.0,1
4504,11953,PHCC 629,39.0,1
4505,11953,PHAC 358,50.0,1
4506,11953,PHPC 545,42.0,1
4507,29492,PHCC 022,71.0,1
4508,2725,PHR 310,75.0,1
4509,12476,PHCC 728,49.0,1
4510,2725,PHPP 741,62.0,1
4511,12476,PHBM 751,57.0,1
4512,28678,PHE5,0.0,1
4513,5974,PHR 420,15.0,1
4514,8612,PHR 718,95.0,1
4515,8612,PHR 016,89.0,1
4516,8612,PHE2,52.0,1
4517,8612,PHPT 030,72.0,1
4518,8612,PHE5,74.0,1
4519,8612,PHCC 927,85.0,1
4520,8612,PHR 913,0.0,1
4521,34148,RQU101,0.0,1
4522,34148,PHBM 250,63.0,1
4523,34148,PHPT 436,73.0,1
4524,34148,PHPC 446,63.0,1
4525,34148,RQUE1,88.0,1
4526,34148,PHBM 453,0.0,1
4527,23057,PHPP 741,0.0,1
4528,33891,RQU101,0.0,1
4529,33891,PHPT 436,71.0,1
4530,33891,RQUE5,72.0,1
4531,33891,PHCC 326,86.0,1
4532,33680,RQUE3,0.0,1
4533,28005,PHPT 337,0.0,1
4534,28005,PHBM 149,0.0,1
4535,11143,PHR 718,93.0,1
4536,11143,PHAC 556,95.0,1
4537,11143,PHPT 833,83.0,1
4538,11143,PHBM 848,95.0,1
4539,11143,PHR 420,92.0,1
4540,11143,PHBM 751,96.0,1
4541,34082,RQUE3,72.0,1
4542,28698,PHR 310,62.0,1
4543,28698,PHPT 638,57.0,1
4544,28698,PHPC 545,70.0,1
4545,28698,PHR 319,60.0,1
4546,28698,PHBM 654,52.0,1
4547,33869,PHPT 436,69.0,1
4548,33869,PHCC 326,81.0,1
4549,33869,PHE6,89.0,1
4550,33869,PHPC 545,65.0,1
4551,34222,PHPT 436,76.0,1
4552,34222,PHCC225,56.0,1
4553,34222,RQU101,0.0,1
4554,34222,PHR 104,29.0,1
4555,34222,PHBM 654,70.0,1
4556,9681,PHPP 741,78.0,1
4557,9681,PHR 420,92.0,1
4558,9681,PHPT 833,73.0,1
4559,9681,PHBM 848,0.0,1
4560,9681,PHCC 927,0.0,1
4561,9681,PHCC 924,75.0,1
4562,12018,PHE2,66.0,1
4563,12018,PHPT 030,0.0,1
4564,12018,PHBM 848,0.0,1
4565,12018,PHCC 924,71.0,1
4566,12018,PHR 913,0.0,1
4567,24390,PHR 209,0.0,1
4568,24390,PHBM 848,61.0,1
4569,24390,PHCC 728,64.0,1
4570,24390,PHE3,68.0,1
4571,19206,PHAC 556,55.0,1
4572,19206,PHAC 358,0.0,1
4573,2373,PHPP 839,58.0,1
4574,2373,PHBM 947,56.0,1
4575,2373,PHPT 833,45.0,1
4576,2373,PHR 913,58.0,1
4577,2805,PHR 913,61.0,1
4578,7600,PHE7,80.0,1
4579,7600,RQU102,68.0,1
4580,7600,PHR 016,70.0,1
4581,7600,RQU 211,0.0,1
4582,7600,PHPT 030,58.0,1
4583,7600,PHBM 848,62.0,1
4584,7600,PHE5,68.0,1
4585,7600,PHR 015,75.0,1
4586,8675,PHR 016,90.0,1
4587,8675,PHPP 839,0.0,1
4588,8675,PHPT 030,66.0,1
4589,8675,PHCC 927,68.0,1
4590,8675,PHPT 931,70.0,1
4591,8675,PHCC023,65.0,1
4592,10880,PHR 914,0.0,1
4593,22142,PHPP 741,62.0,1
4594,22142,PHBM 848,87.0,1
4595,22142,PHCC 728,73.0,1
4596,22142,PHR 420,84.0,1
4597,22142,PHR 016,78.0,1
4598,20789,PHBM 751,0.0,1
4599,20789,PHR 405,81.0,1
4600,20789,PHE3,95.0,1
4601,20789,PHAC 855,94.0,1
4602,10414,PHE4,0.0,1
4603,10414,PHR 914,0.0,1
4604,10414,PHE6,98.0,1
4605,24163,PHBM 947,54.0,1
4606,24163,PHBM 552,72.0,1
4607,15281,PHR 017,97.0,1
4608,15281,PHPT 734,91.0,1
4609,15281,PHBM 552,86.0,1
4610,15281,PHE3,93.0,1
4611,15281,PHBM 654,94.0,1
4612,5550,PHPT 638,61.0,1
4613,28045,PHPP 642,51.0,1
4614,28045,PHR 512,69.0,1
4615,23057,PHBM 848,57.0,1
4616,32791,PHR 319,64.0,1
4617,32791,PHBM 947,73.0,1
4618,32791,PHPT 535,73.0,1
4619,32791,PHR 420,74.0,1
4620,5858,PHE4,27.0,1
4621,5858,PHCC 728,18.0,1
4622,5858,PHBM 947,14.0,1
4623,5858,PHPT 833,22.0,1
4624,6760,PHPT 030,61.0,1
4625,10703,PHCC 924,0.0,1
4626,10703,PHCC 927,0.0,1
4627,10703,PHPT 931,76.0,1
4628,28095,PHE3,90.0,1
4629,20424,PHCC 728,51.0,1
4630,20424,PHPP 839,60.0,1
4631,20424,PHPT 833,57.0,1
4632,20424,PHE2,81.0,1
4633,20424,PHR 310,73.0,1
4634,20424,PHR 405,78.0,1
4635,9519,PHR 017,72.0,1
4636,9519,PHR 015,89.0,1
4637,9519,PHPT 833,58.0,1
4638,9519,PHR 913,60.0,1
4639,9519,PHPT 931,80.0,1
4640,10247,PHR 016,0.0,1
4641,10247,PHE2,75.0,1
4642,10247,PHPT 030,73.0,1
4643,10247,PHBM 848,85.0,1
4644,10247,PHCC 924,76.0,1
4645,10247,PHPT 931,77.0,1
4646,6918,PHPC 545,31.0,1
4647,6918,PHBM 751,50.0,1
4648,6918,PHR 718,30.0,1
4649,6918,PHPT 535,0.0,1
4650,6918,PHPP 543,17.0,1
4651,22677,PHR 913,91.0,1
4652,11008,PHCC 927,76.0,1
4653,8777,PHPT 030,60.0,1
4654,9344,PHCC 927,71.0,1
4655,11181,PHPP 839,52.0,1
4656,11058,PHE4,0.0,1
4657,11058,PHR 913,0.0,1
4658,9992,PHE4,0.0,1
4659,9168,PHR 016,90.0,1
4660,9168,PHR 913,0.0,1
4661,10359,PHR 017,80.0,1
4662,9842,PHR 017,69.0,1
4663,25394,PHR 718,64.0,1
4664,25394,PHR 913,95.0,1
4665,10247,PHR 015,74.0,1
4666,8962,PHE4,68.0,1
4667,11664,PHCC 927,64.0,1
4668,6180,PHCC 927,64.0,1
4669,6180,PHR 208,0.0,1
4670,12411,PHE1,83.0,1
4671,25389,PHAC 855,0.0,1
4672,9681,PHR 016,98.0,1
4673,8342,PHCC 927,0.0,1
4674,4972,PHBM 848,0.0,1
4675,20393,PHCC 927,79.0,1
4676,12603,PHR 017,76.0,1
4677,8264,PHPT 931,81.0,1
4678,11317,PHR 420,83.0,1
4679,34348,PHR 718,0.0,1
4680,10689,PHCC 629,74.0,1
4681,24558,PHBM 947,87.0,1
4682,21710,PHR 405,51.0,1
4683,10654,PHR 914,92.0,1
4684,10654,PHR 913,50.0,1
4685,8413,PHCC 728,58.0,1
4686,7679,PHAC 556,51.0,1
4687,7679,PHPT 436,51.0,1
4688,7679,PHBM 552,53.0,1
4689,7679,PHAC 855,52.0,1
4690,28438,PHBM 654,75.0,1
4691,28438,PHR 319,43.0,1
4692,28438,PHE1,53.0,1
4693,28438,PHAC 358,47.0,1
4694,28438,PHPT 337,48.0,1
4695,33660,RQU101,80.0,1
4696,20393,PHR 015,63.0,1
4697,20393,PHPP 839,75.0,1
4698,20393,PHPT 833,75.0,1
4699,20393,PHBM 848,0.0,1
4700,27893,PHR 420,0.0,1
4701,27893,PHCC 022,72.0,1
4702,8515,PHPP 543,55.0,1
4703,8515,PHE3,58.0,1
4704,8515,PHR 405,50.0,1
4705,8515,PHBM 751,59.0,1
4706,8515,PHPT 535,48.0,1
4707,8515,RQUE3,60.0,1
4708,16595,PHPT 638,54.0,1
4709,16595,PHPP 741,61.0,1
4710,16595,PHAC 855,86.0,1
4711,16595,PHCC 326,60.0,1
4712,16595,PHBM 751,74.0,1
4713,16595,PHE6,56.0,1
4714,8129,PHAC 855,0.0,1
4715,20391,PHCC 629,77.0,1
4716,27869,PHPT 535,91.0,1
4717,27869,PHPP 642,77.0,1
4718,27869,PHR 512,88.0,1
4719,27869,PHBM 453,72.0,1
4720,2300,PHR 015,67.0,1
4721,2300,PHPC 545,53.0,1
4722,2300,PHPT 030,63.0,1
4723,5312,PHBM 751,11.0,1
4724,5312,PHPT 734,40.0,1
4725,5312,PHCC225,46.0,1
4726,5312,PHAC 855,33.0,1
4727,5312,PHPP 840,2.0,1
4728,2383,PHBM 848,0.0,1
4729,7679,PHPP 543,56.0,1
4730,24367,PHR 016,0.0,1
4731,20515,PHPT 833,67.0,1
4732,20515,RQUE5,0.0,1
4733,20515,PHAC 855,79.0,1
4734,20515,PHBM 552,68.0,1
4735,20515,PHBM 751,85.0,1
4736,15369,PHPT 932,74.0,1
4737,15369,PHPT 734,79.0,1
4738,15369,PHPP 741,76.0,1
4739,15369,PHAC 855,96.0,1
4740,15369,PHCC 728,69.0,1
4741,15369,PHE3,82.0,1
4742,28808,PHCC 022,75.0,1
4743,28039,PHAC 556,66.0,1
4744,28039,PHPT 535,65.0,1
4745,28039,PHPP 543,70.0,1
4746,28039,PHR 512,83.0,1
4747,28039,PHBM 654,75.0,1
4748,28039,PHAC 855,73.0,1
4749,28497,PHBM 947,87.0,1
4750,28724,PHBM 751,96.0,1
4751,28724,PHE7,91.0,1
4752,24426,PHR 718,63.0,1
4753,24426,PHPT 535,59.0,1
4754,24426,PHAC 855,59.0,1
4755,24426,PHBM 751,71.0,1
4756,20647,PHAC 556,0.0,1
4757,20647,PHR 420,0.0,1
4758,28249,PHAC 556,81.0,1
4759,28249,PHPT 638,79.0,1
4760,28249,PHBM 947,72.0,1
4761,28249,PHPP 543,80.0,1
